Unique_ID,Class_1_Probability
Candidate_24215,0.5482650068493156
Candidate_53481,0.7143410530596822
Candidate_53328,0.5925887103913803
Candidate_51722,0.8862207800983808
Candidate_19577,0.7910733749377867
Candidate_48802,0.7531167877132583
Candidate_8205,0.8311017836333079
Candidate_43940,
Candidate_31470,0.8664874306374598
Candidate_52991,
Candidate_48798,0.6225236110318485
Candidate_35155,0.7916300670664325
Candidate_36326,0.84421698554036
Candidate_46245,0.7681492668608103
Candidate_911,0.9103482645948833
Candidate_42609,0.6516479003372823
Candidate_2712,0.7456169705455865
Candidate_40317,
Candidate_27018,
Candidate_12239,0.7954301291015595
Candidate_16663,
Candidate_23132,0.9017370687117556
Candidate_24648,0.8239033313960435
Candidate_30639,
Candidate_1949,0.5366027622098595
Candidate_28888,
Candidate_53966,0.8913531433444531
Candidate_23130,0.7986577132182672
Candidate_24693,0.7332042878605375
Candidate_26182,0.4556677846992684
Candidate_54241,0.8556597029355898
Candidate_16039,0.8725999592627233
Candidate_53929,
Candidate_26455,0.7743850930726757
Candidate_15141,
Candidate_49375,
Candidate_4889,0.7034384941619454
Candidate_49776,0.7315975978727781
Candidate_19674,0.8807092534728664
Candidate_29474,0.7590698156544565
Candidate_32327,0.7897136205390135
Candidate_8151,0.7427157994112558
Candidate_30340,0.8067403787349549
Candidate_41025,
Candidate_36900,0.8032183475666472
Candidate_36668,0.8057113614477407
Candidate_6786,0.6947919001590802
Candidate_39276,0.6380784463686379
Candidate_4111,0.7615148408051514
Candidate_51706,
Candidate_170,0.7107500722969128
Candidate_47634,0.746655350428112
Candidate_30016,0.6379137777873031
Candidate_10953,0.8897746399761309
Candidate_10547,0.6827584345990607
Candidate_10552,0.8021226172391961
Candidate_22152,0.4522726199151568
Candidate_20142,
Candidate_53729,0.8666455706193473
Candidate_17991,0.7017189138701428
Candidate_42397,0.8873667005759193
Candidate_25569,
Candidate_6733,
Candidate_32769,0.7971450612341047
Candidate_54403,
Candidate_37595,0.8746936633425594
Candidate_44241,0.5626210172275182
Candidate_52977,0.7760450460138393
Candidate_44942,0.3604955294792077
Candidate_497,
Candidate_43699,
Candidate_46086,
Candidate_49970,0.7270563822587278
Candidate_37080,0.3750623695484641
Candidate_28914,0.5153406614181445
Candidate_16971,0.7195081467058343
Candidate_33950,0.8046454960408619
Candidate_2130,
Candidate_30632,0.792602040682546
Candidate_31722,0.6724682390828225
Candidate_35918,0.8527128580088376
Candidate_49576,0.576796044693924
Candidate_3091,0.6248512361978572
Candidate_12944,0.7966684627563738
Candidate_16193,0.6586522909994448
Candidate_8424,0.8381011480504963
Candidate_27828,0.8122527330576347
Candidate_11980,
Candidate_9416,0.6656712549534076
Candidate_54498,
Candidate_40721,0.6885205745186159
Candidate_44635,0.785480826302889
Candidate_47272,0.8516890680187299
Candidate_48289,0.8144558505551506
Candidate_6050,0.6085954186273016
Candidate_22995,0.6714598839774982
Candidate_51749,
Candidate_43649,0.7293758402991367
Candidate_2872,0.8017814020688558
Candidate_1569,
Candidate_18082,
Candidate_45221,
Candidate_46102,0.7335903328448
Candidate_28695,0.4225842621556849
Candidate_18577,0.7895060218202031
Candidate_47332,0.848156011861326
Candidate_22210,
Candidate_298,0.5534864057900397
Candidate_27790,
Candidate_22682,0.7283915380636312
Candidate_21660,0.8306081561512308
Candidate_17215,0.5842056739402921
Candidate_47832,0.751469095661919
Candidate_30055,0.2029725715310643
Candidate_43297,0.7204925160454024
Candidate_47066,0.863970347609039
Candidate_46098,0.6319345958965505
Candidate_52236,
Candidate_41478,0.8214949154112328
Candidate_21727,0.637307831030549
Candidate_34982,0.7632800909038356
Candidate_22653,0.43933978857680966
Candidate_33529,0.8058565684420638
Candidate_14401,0.6315920098775878
Candidate_1893,0.8303495427859406
Candidate_42778,0.8206132919256806
Candidate_400,0.8217810578622367
Candidate_54268,0.7138680790003366
Candidate_42012,0.8786311611817931
Candidate_52355,
Candidate_49171,
Candidate_3769,0.6692623265245405
Candidate_24267,
Candidate_29693,
Candidate_6117,0.5901646608466851
Candidate_52884,
Candidate_24614,
Candidate_45297,0.673682278640925
Candidate_31951,0.8390207364466565
Candidate_31740,
Candidate_50108,0.84600903283757
Candidate_1709,
Candidate_1087,0.5808178760009213
Candidate_33254,0.7473000823658508
Candidate_10168,0.7399098858352282
Candidate_22958,0.8234539140529521
Candidate_8457,0.6189045785416772
Candidate_36422,0.726667053833608
Candidate_20525,0.7938678251576072
Candidate_17707,0.7975144811139518
Candidate_19467,
Candidate_5506,0.7328346557581705
Candidate_43822,0.7093775941126509
Candidate_23724,0.30904891778466526
Candidate_8297,0.9168663859507501
Candidate_52578,0.8947579671488023
Candidate_6012,0.9140284124388189
Candidate_46416,0.7127605883411644
Candidate_9210,
Candidate_37106,0.830818701668733
Candidate_18339,0.8816959569106845
Candidate_39170,
Candidate_46484,0.8119657413966985
Candidate_31573,0.8590240490229939
Candidate_41716,0.34683420575908847
Candidate_35634,0.7498507148136186
Candidate_3615,0.5421597534973278
Candidate_50974,
Candidate_8535,0.7597334278414639
Candidate_53509,0.7356005052586456
Candidate_54537,0.7191472206237116
Candidate_34178,0.9072585570210225
Candidate_53403,
Candidate_46538,0.7564112630049319
Candidate_20248,0.8161511863703667
Candidate_45867,0.6909803305291925
Candidate_3161,0.7966242972123231
Candidate_6691,0.6514394148682144
Candidate_43415,0.7770539414167867
Candidate_11470,0.8312586225383435
Candidate_44406,0.9080834697420536
Candidate_9159,
Candidate_563,0.7984917794965903
Candidate_47261,0.5141071051561276
Candidate_39960,0.8098845093165732
Candidate_28983,0.849109847042994
Candidate_22002,0.8769989008114815
Candidate_54277,
Candidate_7454,0.7598292569258597
Candidate_30378,0.7593930487324072
Candidate_42866,
Candidate_18290,0.5319700498383932
Candidate_3675,0.9243237240998765
Candidate_48398,0.7446156375474804
Candidate_32155,0.933008421128208
Candidate_35580,0.6632050780015635
Candidate_14519,0.8831730572621925
Candidate_51852,
Candidate_36354,0.5790806427282095
Candidate_51838,0.8488947364242647
Candidate_24640,0.762542562628108
Candidate_7836,0.8165828764318643
Candidate_45667,0.8727464478944211
Candidate_52183,
Candidate_7502,0.6702160107603775
Candidate_40088,0.8951567471301818
Candidate_32274,0.8236836599032997
Candidate_35034,0.8614482895692034
Candidate_35184,
Candidate_39351,0.8147573081610964
Candidate_18636,
Candidate_15810,
Candidate_13698,0.6346109518242659
Candidate_23271,0.8288759153456533
Candidate_17345,0.9085581448097552
Candidate_9802,0.7434421235503159
Candidate_14433,0.8920808984466525
Candidate_36742,0.6759921112765982
Candidate_6629,
Candidate_28832,0.8337197450864828
Candidate_8767,0.6841414697187502
Candidate_18258,0.9112136976814005
Candidate_27998,
Candidate_18185,0.8254238120427987
Candidate_30226,0.803684103099004
Candidate_46998,0.7002570120586407
Candidate_38993,0.7621625818221004
Candidate_18971,0.8066596614492443
Candidate_45328,0.8741037009418661
Candidate_9254,0.7648628480100333
Candidate_33166,0.8254699803460838
Candidate_46630,0.8549169040364445
Candidate_45162,0.6896653146213471
Candidate_34349,0.6766204798015776
Candidate_53946,
Candidate_51035,0.78832040430112
Candidate_3770,0.8289176342648106
Candidate_3950,
Candidate_21511,0.862506258509366
Candidate_7484,0.8591406433997382
Candidate_37448,0.7473756335369341
Candidate_45138,0.6610602262950254
Candidate_28018,
Candidate_32157,
Candidate_37743,0.72478087009663
Candidate_43252,
Candidate_29615,0.8492321601658497
Candidate_24845,0.7914821880331645
Candidate_12593,
Candidate_45813,0.8240002445176433
Candidate_41370,
Candidate_32767,0.7473825858675169
Candidate_28812,0.5681642047751889
Candidate_43943,0.91375318693255
Candidate_54835,0.7057306885941099
Candidate_3280,0.7993087678044021
Candidate_51237,0.8799652160132907
Candidate_50656,0.700641389145653
Candidate_48710,0.668751660123157
Candidate_34004,0.6676232411814007
Candidate_51739,
Candidate_18540,0.7408925863151946
Candidate_48089,0.8291590889172803
Candidate_10044,0.7551029256254355
Candidate_32584,0.7019098603433337
Candidate_44085,
Candidate_43661,0.7837166867324301
Candidate_13298,0.8399762362148564
Candidate_869,0.8527234199635451
Candidate_47079,
Candidate_4677,0.6546885759031317
Candidate_16442,0.5667730590722583
Candidate_48357,0.7936248014048616
Candidate_5810,0.5846637903304871
Candidate_18071,0.8880120237289032
Candidate_40095,0.8842543808436426
Candidate_39854,0.7226135299563836
Candidate_42833,0.8576419063176821
Candidate_21490,0.6716726799990973
Candidate_19326,0.9100850556661291
Candidate_48280,0.7495971149562148
Candidate_42642,0.7353613412996749
Candidate_23031,0.7017128783129294
Candidate_13713,0.6700609491406243
Candidate_13387,0.8225190965510167
Candidate_25789,0.8573273609988911
Candidate_2555,
Candidate_3443,0.6666115126637391
Candidate_15815,0.7575216232992882
Candidate_40345,0.8734369250506453
Candidate_34639,0.9144721848730596
Candidate_20694,0.7980673932622243
Candidate_26030,0.7795248830305256
Candidate_10284,0.7004365035575375
Candidate_53274,
Candidate_47,0.7070463150058743
Candidate_28801,0.6464729346357244
Candidate_2761,
Candidate_24832,0.7761280631517915
Candidate_12970,0.8631506412564938
Candidate_3407,0.7975444556628416
Candidate_9139,0.7081291953825639
Candidate_28399,0.6848639696239057
Candidate_2707,0.580923908987587
Candidate_36809,0.6061844574901479
Candidate_44833,0.8041516027538348
Candidate_35748,0.820290348990031
Candidate_54610,0.7468526015564596
Candidate_1260,
Candidate_4038,0.9075656601613157
Candidate_46109,
Candidate_11285,0.6262212892066465
Candidate_44561,0.7146170142045963
Candidate_51644,0.7993992126918475
Candidate_45240,0.9124818938349303
Candidate_17383,0.8179901677259385
Candidate_20437,0.6530312568639195
Candidate_12190,0.839380175511025
Candidate_24800,0.7927818480221557
Candidate_12825,
Candidate_20072,0.7063460002421794
Candidate_16296,0.7497116938647217
Candidate_20184,
Candidate_27202,0.6936684928572238
Candidate_10322,
Candidate_22870,
Candidate_6961,0.7414709055902342
Candidate_19195,0.7794533254839533
Candidate_38860,
Candidate_36378,0.8450758979857876
Candidate_6192,0.7123189180509292
Candidate_5623,0.6763832997719399
Candidate_15155,0.9088689376866079
Candidate_37578,0.746365613506863
Candidate_26715,0.7895033796907854
Candidate_40114,
Candidate_33008,0.8818668829291498
Candidate_48983,0.6652081186300849
Candidate_50096,0.879417225399139
Candidate_41608,0.24267351319416086
Candidate_31484,0.9005259917973917
Candidate_42157,0.9005572228029778
Candidate_52785,0.7671791858538903
Candidate_23626,
Candidate_29106,
Candidate_11156,0.6270166606970302
Candidate_3454,0.8767155573177747
Candidate_21012,0.8624229309637419
Candidate_30848,0.6646893768849447
Candidate_54038,0.6870219431145529
Candidate_30442,
Candidate_11674,0.8569838720352795
Candidate_44932,0.6320595613617427
Candidate_22355,0.5726633689799604
Candidate_7058,0.7996707898091124
Candidate_6514,0.8707620013579683
Candidate_10562,0.8838296856107191
Candidate_31008,0.8587986052459475
Candidate_47902,0.6976205302133734
Candidate_32737,0.8483914288329506
Candidate_5848,
Candidate_13663,
Candidate_7147,0.792650998806581
Candidate_50305,
Candidate_33286,0.7553949643663745
Candidate_25048,
Candidate_29129,0.7571252437163957
Candidate_45095,0.824102464763711
Candidate_7692,0.6767915928100113
Candidate_35052,
Candidate_6470,0.6832673777811771
Candidate_48560,0.8530781792722708
Candidate_11993,
Candidate_16110,0.7337440528646851
Candidate_28509,
Candidate_29630,0.6554364937606495
Candidate_20818,0.6663338500808743
Candidate_42255,0.8070021043143937
Candidate_5827,
Candidate_21204,0.8741899917046049
Candidate_37722,
Candidate_21146,0.9089487123216433
Candidate_23338,
Candidate_30909,
Candidate_41266,0.6947156074174062
Candidate_36705,0.6974237634504543
Candidate_19058,0.5750153686090812
Candidate_36675,
Candidate_44924,0.3096678104916236
Candidate_13441,0.8076176571882082
Candidate_35747,0.6364383810065782
Candidate_40942,0.7350027194164869
Candidate_12165,0.787814786274935
Candidate_8783,0.8957077447537729
Candidate_2791,0.784186308993957
Candidate_41609,0.7520364541055067
Candidate_11099,
Candidate_40859,0.8767485942443288
Candidate_21886,0.48061573679582703
Candidate_10279,0.6942279412952358
Candidate_28115,
Candidate_23392,0.8295175798010668
Candidate_39668,0.45115153084113124
Candidate_9390,0.810024540129629
Candidate_22975,
Candidate_34803,0.8299441326942267
Candidate_51669,0.7242098086312503
Candidate_8093,0.5494227663895627
Candidate_45200,0.9161609930944697
Candidate_42628,0.7425655666240747
Candidate_15303,0.8114765553083819
Candidate_3649,0.5702569345898229
Candidate_40688,0.30976571926135593
Candidate_53051,0.8033303836820886
Candidate_4873,0.6972801920755927
Candidate_50732,
Candidate_6098,0.6682495193995474
Candidate_38656,0.8761522228665931
Candidate_43540,0.45834769142187387
Candidate_27861,0.92065828053708
Candidate_4509,
Candidate_14289,
Candidate_44228,0.8268123093086122
Candidate_45983,0.5288239160077591
Candidate_12939,0.8590546724834087
Candidate_42097,0.5990603404795594
Candidate_27782,0.835697885902701
Candidate_30071,0.6671031406114384
Candidate_28165,0.8550651541770626
Candidate_35275,0.8295887636101963
Candidate_20713,0.7807904850239193
Candidate_47420,0.6084745760712407
Candidate_19061,0.8500235792905448
Candidate_41856,0.6351492295187816
Candidate_42324,0.45169366668831695
Candidate_1150,0.7072647664121879
Candidate_16961,0.6217436129635292
Candidate_51320,0.904907200880516
Candidate_38876,
Candidate_28128,0.6118306431834328
Candidate_1341,0.8354481755846602
Candidate_50194,0.7986577132182672
Candidate_54590,0.876305305862116
Candidate_29509,0.8254353448606422
Candidate_12012,
Candidate_54027,0.6752369684373511
Candidate_20023,
Candidate_15102,0.6790452503946665
Candidate_37584,0.83659937978392
Candidate_46582,
Candidate_35720,0.7620898809504666
Candidate_29302,0.795024887239102
Candidate_16290,0.6541988293921116
Candidate_40223,0.8049535658472292
Candidate_25508,0.8825923133103011
Candidate_52857,0.7523805909014702
Candidate_31226,0.832968675414532
Candidate_21876,0.7714904903182289
Candidate_14632,0.7953835156450635
Candidate_33744,
Candidate_19385,0.5773772173308448
Candidate_9654,
Candidate_17042,0.8361612961475098
Candidate_23182,0.5136801809614172
Candidate_4066,0.8631021812550356
Candidate_17001,0.8188987119420188
Candidate_35639,
Candidate_36672,0.8091518397936024
Candidate_52074,0.8787747288879065
Candidate_19131,0.8128087044885408
Candidate_2672,
Candidate_28212,
Candidate_12680,0.7930934170480858
Candidate_48335,0.810677425658497
Candidate_10901,0.8196598608168424
Candidate_39505,0.6988794366014868
Candidate_49619,0.6568521334960536
Candidate_31576,
Candidate_24593,0.7042430634398769
Candidate_22989,0.8272454764845778
Candidate_46372,
Candidate_53964,0.8039889547937923
Candidate_17917,0.6652154147896626
Candidate_48596,0.8425384921813718
Candidate_36831,0.6355507719697133
Candidate_39667,0.8175855831062071
Candidate_41553,0.5875867677713236
Candidate_13830,0.7278896509148199
Candidate_23340,0.630129041675359
Candidate_53993,0.8168176891714851
Candidate_49583,0.7363824500711837
Candidate_8147,0.6785385346548225
Candidate_37220,0.8066596614492443
Candidate_32915,
Candidate_35159,0.7786315450359609
Candidate_26942,0.817085910349612
Candidate_39514,
Candidate_22650,
Candidate_46329,0.8910641850626176
Candidate_17418,0.7798268559357441
Candidate_24421,
Candidate_44357,0.8326047931139197
Candidate_29314,
Candidate_43495,0.8010902103592609
Candidate_23339,0.9099650072229774
Candidate_13746,
Candidate_34918,0.8187167954827086
Candidate_10502,0.8382067323309991
Candidate_30344,0.8695671342275846
Candidate_35846,0.8726777517860845
Candidate_35403,0.6392509119227218
Candidate_51347,0.6961583927831558
Candidate_29226,0.7949685063626104
Candidate_5871,0.8336212160385762
Candidate_34618,0.7104400274349068
Candidate_20882,0.6207686945703953
Candidate_49629,
Candidate_52961,0.663663569738832
Candidate_37788,0.7739071537844817
Candidate_52887,0.8381438091958442
Candidate_7546,0.8431157987359645
Candidate_24818,
Candidate_30948,0.9119728731659436
Candidate_11517,0.8286216270854545
Candidate_37910,0.7411152748323734
Candidate_48931,0.6731187825319584
Candidate_21493,
Candidate_17612,
Candidate_7699,
Candidate_21141,0.4786311330734207
Candidate_45083,0.7593965669906917
Candidate_14023,0.8298397983564906
Candidate_23129,0.8705768777060023
Candidate_27389,0.7442765660296888
Candidate_11261,
Candidate_55048,0.9415488222685595
Candidate_43942,0.6047663992999854
Candidate_24436,0.6806539025657069
Candidate_7551,
